
> hostelmari@0.1.0 dev
> next dev

⚠ Warning: Next.js inferred your workspace root, but it may not be correct.
 We detected multiple lockfiles and selected the directory of /Users/nadukurusairekha/package-lock.json as the root directory.
 To silence this warning, set `turbopack.root` in your Next.js config, or consider removing one of the lockfiles if it's not needed.
   See https://nextjs.org/docs/app/api-reference/config/next-config-js/turbopack#root-directory for more information.
 Detected additional lockfiles: 
   * /Users/nadukurusairekha/Desktop/hostelmari/package-lock.json

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.102.28.20:3000
- Environments: .env

✓ Starting...
✓ Ready in 1212ms
 GET /login 200 in 514ms (compile: 319ms, render: 195ms)
 POST /api/auth/login 200 in 1449ms (compile: 408ms, render: 1041ms)
 GET /dashboard/warden 200 in 878ms (compile: 95ms, render: 783ms)
 GET /api/notifications 200 in 145ms (compile: 87ms, render: 58ms)
 GET /api/warden/stats 200 in 146ms (compile: 128ms, render: 19ms)
 GET /dashboard/warden/students 200 in 1772ms (compile: 1048ms, render: 724ms)
 GET /api/warden/students 200 in 617ms (compile: 486ms, render: 131ms)
 GET /api/warden/students 200 in 38ms (compile: 5ms, render: 33ms)
 GET /api/notifications 200 in 285ms (compile: 49ms, render: 237ms)
 GET /dashboard/warden/rooms 200 in 3.1s (compile: 2.9s, render: 160ms)
 GET /api/warden/students 200 in 49ms (compile: 8ms, render: 41ms)
 GET /api/warden/students 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/warden/rooms 200 in 494ms (compile: 473ms, render: 21ms)
 GET /api/warden/rooms 200 in 18ms (compile: 3ms, render: 15ms)
 GET /api/notifications 200 in 16ms (compile: 6ms, render: 10ms)
 GET /dashboard/warden/complaints 200 in 321ms (compile: 284ms, render: 37ms)
 GET /api/warden/complaints 200 in 132ms (compile: 122ms, render: 10ms)
 GET /api/warden/complaints 200 in 7ms (compile: 1220µs, render: 6ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /dashboard/warden/leave-requests 200 in 245ms (compile: 221ms, render: 23ms)
 GET /api/warden/leave-requests 200 in 112ms (compile: 103ms, render: 8ms)
 GET /api/warden/leave-requests 200 in 7ms (compile: 1292µs, render: 6ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 GET /dashboard/warden/announcements 200 in 60ms (compile: 33ms, render: 26ms)
 GET /api/warden/announcements 200 in 49ms (compile: 38ms, render: 11ms)
 GET /api/warden/announcements 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/notifications 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 POST /api/warden/announcements 201 in 20ms (compile: 3ms, render: 17ms)
 GET /api/warden/announcements 200 in 7ms (compile: 1560µs, render: 6ms)
 GET /api/notifications 200 in 6ms (compile: 1660µs, render: 5ms)
 GET /api/notifications 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/notifications 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/notifications 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/notifications 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 17ms (compile: 7ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/notifications 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 17ms (compile: 7ms, render: 11ms)
 GET /api/notifications 200 in 27ms (compile: 11ms, render: 15ms)
 GET /api/notifications 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/notifications 200 in 23ms (compile: 4ms, render: 19ms)
 GET /api/notifications 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/notifications 200 in 13ms (compile: 4ms, render: 10ms)
 GET /api/notifications 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 23ms (compile: 14ms, render: 8ms)
 GET /api/notifications 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/notifications 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/notifications 200 in 15ms (compile: 5ms, render: 10ms)
